Comment,Description,Designator,Footprint,Fitted,Solder,Provided,Manuf_1,Manuf_Part_1,Quantity,DocumentName,Ref St

"SW-PUSH-CMS","Non-Open Push-Button 0.1A 24V","B1, B2","BP1CMS","","","","FARNELL","535-930","2","IO Peripherals.SchDoc","9180120"
"1µF_X5R_0603","0603  X5R 1µF","C1, C3, C17, C20","0603C","","","","","","4","ST_LINK_V2.SCHDOC",""
"100nF","Capacitor","C2, C4, C18, C19, C21, C24, C25, C26, C29, C30, C31, C32, C34, C35, C37, C38, C60","0603C","NO","","","","","17","Audio.SchDoc, IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC, STM32Fx.SchDoc",""
"10nF_X7R_0603","0603  X7R 10NF","C5, C13","0603C","","","","","","2","ST_LINK_V2.SCHDOC",""
"20pF","Capacitor","C6, C9, C61","0402C","NO","","","","","3","ST_LINK_V2.SCHDOC",""
"100nF","Capacitor","C7, C8, C10, C11, C12, C39","0402C","","","","","","6","IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC",""
"20pF","Capacitor","C14, C15","0603C","","","","","","2","STM32Fx.SchDoc",""
"6.8pF","Capacitor","C16, C27","0603C","NO","","","","","2","STM32Fx.SchDoc",""
"1uF","Polarized Capacitor (Radial)","C22, C23","CASE-AA","","","","","","2","STM32Fx.SchDoc",""
"1uF","Capacitor","C28","0603C","","","","","","1","STM32Fx.SchDoc",""
"2.2uF","Low ESR Ceramic Capacitor (X7R)","C33, C36","CASE-A","","","","","","2","STM32Fx.SchDoc",""
"0.1uF","Capacitor","C40, C41, C42, C43, C45, C53","0402C","","","","","","6","Audio.SchDoc",""
"1uF(X7R)","Capacitor","C44, C47, C51","0603C","","","","","","3","Audio.SchDoc",""
"150pF(COG)","Capacitor","C46, C48","0603C","","","","","","2","Audio.SchDoc",""
"4.7uF","Polarized Capacitor (Radial)","C49","TAN-A","","","","","","1","USB_OTG_FS.SchDoc",""
"1uF (X7R)","Capacitor","C50","0603C","","","","","","1","Audio.SchDoc",""
"10nF","Capacitor","C52","0603C","","","","","","1","Audio.SchDoc",""
"0.022uF","Capacitor","C54, C55","0603C","","","","","","2","Audio.SchDoc",""
"1uF(X5R)","Capacitor","C56, C57","0603C","","","","","","2","Audio.SchDoc",""
"10uF","Capacitor","C58","0603C","","","","","","1","Audio.SchDoc",""
"1uF","Polarized Capacitor (Radial)","C59","TAN-A","","","","","","1","Audio.SchDoc",""
"5075BMR-05-SM","","CN1","USB-MINI-B-SMD","","","","","","1","ST_LINK_V2.SCHDOC",""
"Header 6","Header, 6-Pin","CN2","HDR1X6","","","","","","1","ST_LINK_V2.SCHDOC",""
"Header 4","Header, 4-Pin","CN3","Header 4","","","","","","1","ST_LINK_V2.SCHDOC",""
"ST-225-02","Connector Jack 35mm","CN4","Jack-ST-225","","","","XIEJIA Electronics","ST-225-02","1","Audio.SchDoc",""
"475900001","","CN5","USB-MICRO-AB","","","","","","1","USB_OTG_FS.SchDoc",""
"BAT60JFILM","BAT60JFILM","D1, D2, D3","SOD323/A","","","ST","STM","BAT60JFILM","3","ST_LINK_V2.SCHDOC",""
"","","JP1, JP2, JP3","SIP2/2.54","","","","","","3","ST_LINK_V2.SCHDOC",""
"fcm1608-0603","Inductor","L1","0603L","","","","","","1","STM32Fx.SchDoc",""
"LD_BICOLOR_CMS","Bicolor Led","LD1","HSMF-A201","","","","Avago Technologies","HSMF-A201-A00J1","1","ST_LINK_V2.SCHDOC","xxxxxx"
"RED","Typical RED, GREEN, YELLOW, AMBER GaAs LED","LD2, LD5, LD8","0603D","","","","","","3","IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC, USB_OTG_FS.SchDoc",""
"Orange","Typical RED, GREEN, YELLOW, AMBER GaAs LED","LD3","0603D","","","","","","1","IO Peripherals.SchDoc",""
"Green","Typical RED, GREEN, YELLOW, AMBER GaAs LED","LD4, LD7","0603D","","","","","","2","IO Peripherals.SchDoc, USB_OTG_FS.SchDoc",""
"Blue","Typical RED, GREEN, YELLOW, AMBER GaAs LED","LD6","0603D","","","","","","1","IO Peripherals.SchDoc",""
"Header 25X2","Header, 25-Pin, Dual row","P1, P2","HDR2X25","","","","","","2","MB997.SchDoc",""
"0","Resistor","R1, R48, R49, R55, R63, R64, R65","0402R","NO","","","","","7","Audio.SchDoc, ST_LINK_V2.SCHDOC",""
"100","Resistor","R2, R3, R4, R38, R68, R69","0402R","NO","","","","","6","IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC",""
"10K","Resistor","R5, R6, R13, R34, R43, R45","0402R","NO","","","","","6","Audio.SchDoc, ST_LINK_V2.SCHDOC, STM32Fx.SchDoc, USB_OTG_FS.SchDoc",""
"100K","Resistor","R7, R8, R18, R37, R44, R52","0402R","NO","","","","","6","Audio.SchDoc, IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC",""
"1K5","Resistor","R9","0402R","","","","","","1","ST_LINK_V2.SCHDOC",""
"0","Resistor","R10, R11, R21, R22, R25, R28, R46, R50, R59","0603R","NO","","","","","9","ST_LINK_V2.SCHDOC, STM32Fx.SchDoc, USB_OTG_FS.SchDoc",""
"22","Resistor","R12, R15, R16, R17","0402R","","","","","","4","ST_LINK_V2.SCHDOC",""
"1K","Resistor","R14","0402R","","","","","","1","ST_LINK_V2.SCHDOC",""
"4K7","Resistor","R19, R20","0402R","","","","","","2","ST_LINK_V2.SCHDOC",""
"47","Resistor","R23","0603R","","","","","","1","STM32Fx.SchDoc",""
"220","Resistor","R24","0603R","","","","","","1","STM32Fx.SchDoc",""
"[N/A]","Resistor","R26, R27, R57","0603R","NO","","","","","3","STM32Fx.SchDoc, USB_OTG_FS.SchDoc",""
"4.7K","Resistor","R29, R33","0402R","","","","","","2","STM32Fx.SchDoc",""
"510","Resistor","R30, R32, R40","0603R","","","","","","3","IO Peripherals.SchDoc, STM32Fx.SchDoc",""
"[N/A]","Resistor","R31","0402R","NO","","","","","1","STM32Fx.SchDoc",""
"330","Resistor","R35","0402R","","","","","","1","IO Peripherals.SchDoc",""
"680","Resistor","R36, R41, R42","0603R","","","","","","3","IO Peripherals.SchDoc",""
"220K","Resistor","R39","0603R","","","","","","1","IO Peripherals.SchDoc",""
"100","Resistor","R47, R53","0603R","","","","","","2","Audio.SchDoc",""
"47K","Resistor","R51, R56","0402R","","","","","","2","USB_OTG_FS.SchDoc",""
"1.2K","Resistor","R54","0603R","","","","","","1","Audio.SchDoc",""
"22","Resistor","R58, R60","0603R","","","","","","2","USB_OTG_FS.SchDoc",""
"51","Resistor","R61, R62","0603R","","","","","","2","Audio.SchDoc",""
"330","Resistor","R66","0603R","","","","","","1","USB_OTG_FS.SchDoc",""
"620","Resistor","R67","0603R","","","","","","1","USB_OTG_FS.SchDoc",""
"Circuit Breaker","Circuit Breaker","SB1, SB2, SB4, SB6, SB8, SB11, SB12, SB14, SB17, SB18, SB20","JP2_SMD","","YES","","","","11","IO Peripherals.SchDoc, ST_LINK_V2.SCHDOC, STM32Fx.SchDoc",""
"Circuit Breaker","Circuit Breaker","SB3, SB5, SB7, SB9, SB10, SB13, SB15, SB16, SB19","JP2_SMD","","NO","","","","9","ST_LINK_V2.SCHDOC, STM32Fx.SchDoc",""
"9013","NPN Bipolar Transistor","T1","SOT-23","","","","","","1","USB_OTG_FS.SchDoc",""
"LD3985M33R","Ultra low drop-low noise BiCMOS voltage, regulators low ESR capacitors compatible","U1","SOT-23-5L","","","ST","STM","LD3985M33R","1","ST_LINK_V2.SCHDOC",""
"STM32F103C8T6","","U2","QFP48 7X7","","","ST","STM","STM32F103C8T6","1","ST_LINK_V2.SCHDOC","9175981"
"LD3985M25R","Ultra low drop-low noise BiCMOS voltage, regulators low ESR capacitors compatible","U3","SOT-23-5L","","","ST","STM","LD3985M25R","1","ST_LINK_V2.SCHDOC",""
"STM32F407VGT6","STM32 Manta (STM32F407VGT6)","U4","TQFP100","","","ST","STM","STM32F407VGT6","1","STM32Fx.SchDoc","9175122"
"LIS3DSH","MEMS motion sensor 3-axis - ±2g/±4g/±6g/±8g/±16g digital output accelerometer","U5","LGA16(3*3)","","","ST","STM","LIS3DSHTR","1","IO Peripherals.SchDoc","to be created"
"STMPS2141STR","Enhanced single channel power switches","U6","SOT23-5L","","","ST","STM","STMPS2141STR","1","USB_OTG_FS.SchDoc",""
"CS43L22","Low Power, Stereo DAC w/Headphone & Speaker Amps","U7","QFN40","","","","","","1","Audio.SchDoc",""
"EMIF02-USB03F2","2-line IPAD, EMI filter including ESD protection","U8","Flip Chip","","","ST","STM","EMIF02-USB03F2","1","USB_OTG_FS.SchDoc",""
